input,p0,p1,p2,p3,p4,p5,p6,p7,p8,objective,elapsed_sec
1000000,4,400, ,#pragma omp parallel for,8,32,20,balanced,cores,13.28651,53.082268476486206
1000000,4,400, , ,4,2,128,disabled,threads,13.399845,104.54615139961243
1000000,7,640, ,#pragma omp parallel for,8,4,80,none,cores,13.3277,156.10892796516418
1000000,7,800,#pragma clang loop unrolling full,#pragma omp parallel for,32,2,64,disabled,cores,13.6228,208.51620721817017
1000000,4,800, ,#pragma omp parallel for,96,2,160,scatter,threads,13.397245,260.24839544296265
1000000,5,1600,#pragma clang loop unrolling full, ,2,4,64,disabled,cores,13.747499999999999,312.6762623786926
1000000,5,640,#pragma clang loop unrolling full,#pragma omp parallel for,16,128,64,disabled,threads,13.59667,364.8676826953888
1000000,4,200, ,#pragma omp parallel for,64,64,160,compact,cores,13.606110000000001,417.1650013923645
1000000,7,1600,#pragma clang loop unrolling full, ,2,2,40,disabled,threads,13.55732,469.0028746128082
1000000,7,1280,#pragma clang loop unrolling full, ,32,32,64,none,threads,13.74699,521.3488976955414
1000000,6,2000, , ,4,4,40,explicit,threads,13.493970000000001,573.0693743228912
1000000,5,640, ,#pragma omp parallel for,4,16,64,balanced,threads,13.34999,624.667076587677
1000000,7,100,#pragma clang loop unrolling full,#pragma omp parallel for,4,2,20,compact,sockets,13.35965,676.2263345718384
1000000,8,100,#pragma clang loop unrolling full, ,16,16,200,explicit,cores,13.447144999999999,727.786251783371
1000000,6,100,#pragma clang loop unrolling full, ,128,16,10,scatter,sockets,13.391195,779.164900302887
1000000,6,2000, ,#pragma omp parallel for,128,256,80,scatter,sockets,13.727035,831.73814702034
1000000,6,1280,#pragma clang loop unrolling full,#pragma omp parallel for,64,16,10,scatter,sockets,13.244405,882.9718091487885
1000000,6,100,#pragma clang loop unrolling full, ,128,256,20,none,sockets,13.59208,935.0070507526398
1000000,4,1000,#pragma clang loop unrolling full,#pragma omp parallel for,64,96,20,compact,threads,13.429255000000001,986.7410838603973
1000000,5,800,#pragma clang loop unrolling full, ,32,8,40,compact,threads,13.444605,1038.3271486759186
1000000,6,640,#pragma clang loop unrolling full,#pragma omp parallel for,64,64,160,explicit,threads,13.296005000000001,1089.6749308109283
1000000,7,200, ,#pragma omp parallel for,256,256,20,compact,cores,13.36257,1141.1925027370453
1000000,6,640, , ,2,96,100,none,sockets,13.506979999999999,1192.9016127586365
1000000,7,640, , ,96,16,128,explicit,sockets,13.383445,1244.2881662845612
1000000,7,640,#pragma clang loop unrolling full, ,128,16,64,compact,threads,13.37108,1295.6086826324463
1000000,5,1280,#pragma clang loop unrolling full, ,4,16,64,explicit,cores,13.399280000000001,1347.0455241203308
1000000,5,1280,#pragma clang loop unrolling full,#pragma omp parallel for,256,4,200,none,threads,13.346820000000001,1398.6353662014008
1000000,8,1600, , ,32,8,200,scatter,threads,13.478204999999999,1450.202330827713
1000000,5,1000,#pragma clang loop unrolling full,#pragma omp parallel for,4,128,40,compact,cores,13.380575,1501.8140437602997
1000000,7,1600, ,#pragma omp parallel for,16,8,20,disabled,sockets,13.376114999999999,1553.4518601894379
1000000,8,2000, ,#pragma omp parallel for,16,4,10,disabled,sockets,13.465155,1605.359447479248
1000000,8,1000,#pragma clang loop unrolling full,#pragma omp parallel for,16,64,10,compact,threads,13.453275000000001,1657.2855916023254
1000000,4,1000,#pragma clang loop unrolling full,#pragma omp parallel for,32,64,10,none,cores,13.30726,1708.7319309711456
1000000,4,100, ,#pragma omp parallel for,256,256,128,explicit,cores,13.37689,1760.2989165782928
1000000,6,1280, , ,256,256,10,explicit,threads,13.449775,1811.861507177353
1000000,6,1280, ,#pragma omp parallel for,64,2,10,compact,cores,13.323730000000001,1863.2899177074432
1000000,8,200, , ,96,32,100,balanced,sockets,13.676115,1915.4713830947876
1000000,7,1600, , ,256,96,100,balanced,threads,13.8275,1968.160540342331
1000000,7,400, , ,32,64,160,balanced,sockets,13.692195,2020.4749262332916
1000000,5,200, ,#pragma omp parallel for,4,32,200,scatter,sockets,13.273995,2071.84902715683
1000000,5,2000,#pragma clang loop unrolling full, ,64,96,40,disabled,cores,13.572025,2123.718120574951
1000000,6,1000, , ,8,96,20,balanced,sockets,13.473230000000001,2175.354800224304
1000000,5,100, , ,2,32,40,none,cores,13.442695,2226.820023059845
1000000,8,1000, ,#pragma omp parallel for,128,2,160,explicit,sockets,13.430615,2278.6319346427917
1000000,8,800,#pragma clang loop unrolling full, ,2,256,100,scatter,sockets,13.576585000000001,2330.595759868622
1000000,7,1600, ,#pragma omp parallel for,96,8,40,none,cores,13.38155,2382.2384951114655
1000000,6,200,#pragma clang loop unrolling full, ,32,8,160,disabled,threads,13.423684999999999,2433.7652168273926
1000000,8,2000,#pragma clang loop unrolling full, ,96,128,160,balanced,cores,13.533280000000001,2485.6265337467194
1000000,7,1600,#pragma clang loop unrolling full, ,256,2,100,explicit,sockets,13.54011,2537.431306362152
1000000,6,1600,#pragma clang loop unrolling full,#pragma omp parallel for,8,128,160,explicit,sockets,13.437505000000002,2589.223499774933
