input,p0,p1,p2,p3,p4,p5,p6,p7,objective,elapsed_sec
5000000,4,40, ,#pragma omp parallel for,8,32,cores,balanced,4.598940000000001,32.44581580162048
5000000,96,40, ,#pragma omp parallel for,32,2,cores,disabled,1.677785,52.44922971725464
5000000,128,64, , ,8,4,sockets,none,1.6686299999999998,72.30977630615234
5000000,4,80,#pragma clang loop unrolling full,#pragma omp parallel for,32,8,threads,disabled,4.49726,100.68969869613647
5000000,32,64,#pragma clang loop unrolling full,#pragma omp parallel for,2,128,threads,scatter,1.65249,120.27802205085754
5000000,16,128, , ,16,16,sockets,balanced,1.6669100000000001,140.21044039726257
5000000,2,64, ,#pragma omp parallel for,4,64,threads,disabled,8.706859999999999,181.7140519618988
5000000,128,20,#pragma clang loop unrolling full,#pragma omp parallel for,16,8,sockets,compact,1.6804999999999999,201.73476243019104
5000000,8,160, , ,128,32,threads,disabled,2.343825,223.7098424434662
5000000,96,128,#pragma clang loop unrolling full,#pragma omp parallel for,128,4,cores,disabled,1.680015,243.68608403205872
5000000,48,64,#pragma clang loop unrolling full, ,64,16,threads,explicit,1.657925,263.7939486503601
5000000,32,200, , ,128,2,cores,balanced,1.63651,283.7293791770935
5000000,128,10,#pragma clang loop unrolling full,#pragma omp parallel for,2,16,cores,balanced,1.7522600000000002,303.9221045970917
5000000,2,200, ,#pragma omp parallel for,64,256,threads,explicit,9.196325000000002,346.2299573421478
5000000,256,10, , ,32,2,cores,compact,1.694515,366.4219059944153
5000000,64,128,#pragma clang loop unrolling full, ,2,256,sockets,none,1.65766,386.3749530315399
5000000,96,10,#pragma clang loop unrolling full, ,64,8,cores,scatter,1.668095,406.126345872879
5000000,64,64,#pragma clang loop unrolling full,#pragma omp parallel for,4,4,threads,scatter,1.66417,426.0618669986725
5000000,48,64,#pragma clang loop unrolling full,#pragma omp parallel for,96,64,cores,compact,1.65735,446.2017467021942
5000000,4,20,#pragma clang loop unrolling full, ,256,256,cores,compact,5.52946,477.6901125907898
5000000,8,100,#pragma clang loop unrolling full,#pragma omp parallel for,2,96,sockets,explicit,2.407345,499.74949765205383
5000000,32,64, ,#pragma omp parallel for,96,16,threads,compact,1.72337,519.5101542472839
5000000,96,128, ,#pragma omp parallel for,2,16,sockets,compact,1.666875,539.2939116954803
5000000,4,128,#pragma clang loop unrolling full, ,2,16,sockets,scatter,4.44994,567.8057441711426
5000000,96,10, ,#pragma omp parallel for,128,8,threads,explicit,1.68274,587.5884284973145
5000000,96,160,#pragma clang loop unrolling full, ,256,32,sockets,compact,1.664515,607.3783693313599
5000000,8,10,#pragma clang loop unrolling full, ,32,128,cores,explicit,2.402725,629.3699622154236
5000000,16,80, , ,4,4,sockets,none,1.666735,649.0018112659454
5000000,16,160, ,#pragma omp parallel for,16,64,cores,none,1.677365,668.7732167243958
5000000,256,200, ,#pragma omp parallel for,16,96,threads,disabled,1.69185,689.0662429332733
5000000,8,100,#pragma clang loop unrolling full, ,64,4,threads,disabled,2.3471450000000003,711.0622591972351
5000000,256,100,#pragma clang loop unrolling full,#pragma omp parallel for,8,2,cores,scatter,1.76143,731.3811032772064
5000000,192,20,#pragma clang loop unrolling full,#pragma omp parallel for,256,256,cores,explicit,1.6832150000000001,751.4622457027435
5000000,48,128, ,#pragma omp parallel for,4,32,cores,explicit,1.66174,771.3659319877625
5000000,2,10, ,#pragma omp parallel for,256,256,cores,none,9.39455,814.362065076828
5000000,8,160, ,#pragma omp parallel for,64,4,threads,scatter,2.434295,836.250147819519
5000000,48,40,#pragma clang loop unrolling full, ,8,8,sockets,balanced,1.648255,856.002064704895
5000000,256,20, , ,96,32,cores,scatter,1.691945,876.0337393283844
5000000,64,128, , ,256,96,cores,disabled,1.6580849999999998,895.7817087173462
5000000,96,200, , ,16,16,threads,balanced,1.66534,915.6582524776459
5000000,8,40,#pragma clang loop unrolling full,#pragma omp parallel for,4,32,threads,none,2.41784,937.5981013774872
5000000,48,100, ,#pragma omp parallel for,64,96,sockets,explicit,1.658955,957.4217886924744
5000000,192,40, ,#pragma omp parallel for,64,96,threads,balanced,1.685455,977.460072517395
5000000,256,100, ,#pragma omp parallel for,8,2,sockets,disabled,1.68444,998.165896654129
5000000,96,80, , ,4,256,cores,scatter,1.66826,1017.9898109436035
5000000,32,160, , ,128,32,cores,balanced,1.6366,1037.629979133606
5000000,128,80,#pragma clang loop unrolling full, ,32,8,sockets,none,1.68309,1057.4860546588898
